id,loan_status
58645,0.9990609
58646,0.3880772
58647,0.9936928
58648,0.4514586
58649,0.68558633
58650,0.9985059
58651,0.07168726
58652,0.045499828
58653,0.9907167
58654,0.9036802
58655,0.81696814
58656,0.8317683
58657,0.9501077
58658,0.074879706
58659,0.49344894
58660,0.9928846
58661,0.21430503
58662,0.053936172
58663,0.62462807
58664,0.1993228
58665,0.95008063
58666,0.19293724
58667,0.050492603
58668,0.06521469
58669,0.14079551
58670,0.02048176
58671,0.92556787
58672,0.07000359
58673,0.9931303
58674,0.046242487
58675,0.26056504
58676,0.7789798
58677,0.9323644
58678,0.06360815
58679,0.9883785
58680,0.9984657
58681,0.4606247
58682,0.016321536
58683,0.8017017
58684,0.41757515
58685,0.9590403
58686,0.2919715
58687,0.99756294
58688,0.06389616
58689,0.64126325
58690,0.048239414
58691,0.34055987
58692,0.7765335
58693,0.06296557
58694,0.20428547
58695,0.68980914
58696,0.29231787
58697,0.41899917
58698,0.17638287
58699,0.26369646
58700,0.060319994
58701,0.105949216
58702,0.3491965
58703,0.9809696
58704,0.8814492
58705,0.9710504
58706,0.60197866
58707,0.2197915
58708,0.38589406
58709,0.99788105
58710,0.23063892
58711,0.98979974
58712,0.15092473
58713,0.041042633
58714,0.39493817
58715,0.053542864
58716,0.23315965
58717,0.19660391
58718,0.61983305
58719,0.017328393
58720,0.026968414
58721,0.9330336
58722,0.81006485
58723,0.38060147
58724,0.23690775
58725,0.35539028
58726,0.26802656
58727,0.9909323
58728,0.5150317
58729,0.05735192
58730,0.48084173
58731,0.23455003
58732,0.4759826
58733,0.022543933
58734,0.09495016
58735,0.37538618
58736,0.7792071
58737,0.86702406
58738,0.99598914
58739,0.99493444
58740,0.7516506
58741,0.44291186
58742,0.058788422
58743,0.44713733
58744,0.0614186
58745,0.08230061
58746,0.9431957
58747,0.045461714
58748,0.1252444
58749,0.9480184
58750,0.39716995
58751,0.9881227
58752,0.99816716
58753,0.103871636
58754,0.5394678
58755,0.98233426
58756,0.09905397
58757,0.6629945
58758,0.03588691
58759,0.024199316
58760,0.14267948
58761,0.16846688
58762,0.0436373
58763,0.9991027
58764,0.02365875
58765,0.95441407
58766,0.28664145
58767,0.24498996
58768,0.99831176
58769,0.31199133
58770,0.6519679
58771,0.682157
58772,0.9339223
58773,0.13070019
58774,0.2737287
58775,0.99689597
58776,0.97309566
58777,0.2723942
58778,0.20704497
58779,0.45517698
58780,0.10609101
58781,0.07778682
58782,0.07944601
58783,0.9303146
58784,0.14517844
58785,0.034951355
58786,0.39264813
58787,0.99652207
58788,0.95660716
58789,0.98843485
58790,0.939282
58791,0.25926107
58792,0.02259572
58793,0.9782082
58794,0.09498621
58795,0.984736
58796,0.35305598
58797,0.9148739
58798,0.9932774
58799,0.6160119
58800,0.24996585
58801,0.03381155
58802,0.9966187
58803,0.9447551
58804,0.99779946
58805,0.8879081
58806,0.927608
58807,0.04974128
58808,0.08741031
58809,0.9974905
58810,0.99533826
58811,0.43245706
58812,0.5351511
58813,0.078938775
58814,0.9070245
58815,0.25055268
58816,0.9390759
58817,0.017521257
58818,0.533141
58819,0.31158406
58820,0.04917924
58821,0.23803203
58822,0.31825227
58823,0.5600809
58824,0.5039319
58825,0.044135507
58826,0.584452
58827,0.59084773
58828,0.10948582
58829,0.12549521
58830,0.3307582
58831,0.91808134
58832,0.42034426
58833,0.08229852
58834,0.09095934
58835,0.99828285
58836,0.35149565
58837,0.9973616
58838,0.053765595
58839,0.027446633
58840,0.8775492
58841,0.99187165
58842,0.10715864
58843,0.19073059
58844,0.269647
58845,0.18878001
58846,0.029254537
58847,0.9978643
58848,0.92274296
58849,0.9956919
58850,0.28591636
58851,0.9408852
58852,0.7792542
58853,0.41414648
58854,0.9987627
58855,0.98547524
58856,0.03630811
58857,0.6563786
58858,0.99381995
58859,0.253947
58860,0.09412301
58861,0.9592786
58862,0.95616955
58863,0.98342943
58864,0.23836581
58865,0.6026808
58866,0.22712088
58867,0.02984729
58868,0.0687787
58869,0.1406326
58870,0.97729874
58871,0.039849043
58872,0.91872764
58873,0.3615396
58874,0.9982126
58875,0.112758584
58876,0.11317274
58877,0.14865974
58878,0.43927935
58879,0.15493758
58880,0.1497614
58881,0.07820716
58882,0.068855
58883,0.60748005
58884,0.994783
58885,0.707631
58886,0.09146724
58887,0.9980135
58888,0.97687256
58889,0.9981422
58890,0.98813665
58891,0.4470364
58892,0.14451537
58893,0.06925598
58894,0.08340295
58895,0.030040283
58896,0.18591875
58897,0.9143931
58898,0.88828295
58899,0.998212
58900,0.42106742
58901,0.5724288
58902,0.39673978
58903,0.08041275
58904,0.8173456
58905,0.042811543
58906,0.94801
58907,0.30483368
58908,0.058504887
58909,0.9196929
58910,0.015810309
58911,0.22344898
58912,0.3159345
58913,0.596151
58914,0.09136987
58915,0.23227206
58916,0.2439098
58917,0.95183593
58918,0.1947479
58919,0.5027244
58920,0.99446106
58921,0.03472719
58922,0.54981947
58923,0.04320546
58924,0.25203812
58925,0.60085344
58926,0.58526516
58927,0.66582
58928,0.9633249
58929,0.034549627
58930,0.2981081
58931,0.9980506
58932,0.70462954
58933,0.5394845
58934,0.9225021
58935,0.2817812
58936,0.4800512
58937,0.1924622
58938,0.9534565
58939,0.14018297
58940,0.18571791
58941,0.99804384
58942,0.99798775
58943,0.0642564
58944,0.87448233
58945,0.9392759
58946,0.59721935
58947,0.10220043
